15,≈æ∆∞00596.SZ,1899.516136,7557.496436,591.7795311,1935.824545,3778.748218,23581.94953,9014.171567,0.971430448
15,Âè§‰∫ïË¥°ÈÖí000596.SZ,1845.240556,155.8405203,425.4648688,90.36800024,922.6202778,5973.993254,2218.473326,1.606456505
15,≈æ∆∞00596.SZ,10000,0,1461.095993,0,5000,38569.46079,13483.99725,0.650906256
15,≈æ∆∞00596.SZ,10000,192.9106305,1264.692447,104.0927153,5000,38569.46079,13483.99725,0.680495509
6,÷êj÷ò∆∞00157.SZ,0,0,0,0,0,0,0,-1
6,÷êj÷ò∆∞00157.SZ,0,0,0,0,0,0,0,-1
9,√ÄƒºÕÖ000333.SZ,0,0,0,0,0,0,0,-1
9,√ÄƒºÕÖ000333.SZ,27.24839167,0,27.24839167,0,13.62419583,105.0955774,36.74172383,0
27,Œ•x“∫000858.SZ,932.3341064,0,702.143151,0,466.1670532,4519.49725,1336.799099,0.638400894
18,ﬂê¬∞00661.SZ,2588.330023,230.7166731,1152.728314,230.7166731,1294.165012,11778.95214,3618.178177,1.26435013
18,ﬂê¬∞00661.SZ,2507.86038,0,2507.86038,0,1253.93019,9672.68226,3381.598247,0
18,ﬂê¬∞00661.SZ,2663.047106,0,1231.685509,0,1331.523553,14910.55667,4097.811978,1.327784217
40,◊è‚π∫Œ¢002049.SZ,6036.529191,994.1019398,2182.961545,469.6242966,3018.264595,20525.90857,7533.502702,0.999874286
43,–πﬂø∆∞02074.SZ,707.8200488,9292.033173,199.28351,3110.90347,4646.016587,33563.37935,12174.3164,0.338866953
43,–πﬂø∆∞02074.SZ,649.3790658,9305.857691,164.8955575,4659.561386,4652.928846,33661.13345,12197.30337,0.354952566
57,À≥·øò…∞02352.SZ,99.46069589,0,99.46069589,0,49.73034795,383.6145411,134.112775,0
57,À≥∑·øÿπ…002352.SZ,105.11940833331118,124.6718635593295,105.11940833331118,64.58553240914915,62.33593177966475,430.0776638158027,154.22749150286103,0.7712045106624145
58,±±∑Ωª™¥¥002371.SZ,5733.894991012474,821.7862756601598,1990.9024976465823,821.7862756601598,2866.947495506237,21931.58551079149,7220.1802811752395,1.53770302114211
66,»Ÿ ¢ ØªØ002493.SZ,4.1641080387604035,0,3.3851480245999923,0.0,2.0820540193802017,1.814465430205266,1.814465430205266,0.6664328840199588
76,”¿–À≤ƒ¡œ002756.SZ,2665.346194194254,418.8879801903777,2484.146595092783,188.13757823132255,1332.673097097127,15777.54005962342,4306.602716184523,1.0235758110874387
83,÷–π˙π„∫À003816.SZ,10000.0,0,2500.011200195136,0.0,4999.999999999999,38569.46079199351,13483.997249264843,6.295263639506988e-05
83,÷–π˙π„∫À003816.SZ,10000.0,0,2000.0197827425206,0.0,5000.0,38569.46079199351,13483.997249264843,0.00013491775318829008
83,÷–π˙π„∫À003816.SZ,10000.0,0,2500.0195123769845,0.0,4999.999999999999,38569.46079199351,13483.997249264843,0.00010633727999665299
83,÷–π˙π„∫À003816.SZ,0.025286290145393277,0,0.007684974695725256,0.0,0.012643145072696638,0.09813760757315808,0.03410147841531836,0.6517963836348059
98,¿∂Àºø∆ºº300433.SZ,13.862913275277396,0,13.374470356660536,0.0,6.931456637638698,46.821508839544265,17.13292286586841,0.6924801572126562
69,¡Ï“Ê÷«‘Ï002600.SZ,0.5991341777829748,0,0.5991341777829748,0.0,0.2995670888914874,2.3108282179143713,0.8078723605166186,-0.0
100,…Ó–≈∑˛300454.SZ,1679.426125894795,176.8127031843328,764.4863410009333,176.8127031843328,839.7130629473975,3552.707025136556,1633.2032521661035,0.8417772243852145
101,÷–ø∆¥¥¥Ô300496.SZ,121.3390341055823,43.29344246755096,37.35324548325239,24.519475983971365,60.66951705279115,601.5702320302039,172.31561846935028,1.7768200340693185
102,Œ¬ œπ…∑›300498.SZ,26.998664777401714,0,10.870438442604542,0.0,13.499332388700857,142.1641624934618,40.209100574236906,1.168146391180666
103,Ω°∑´…˙ŒÔ300529.SZ,693.7117455819183,20.07982043799916,693.7117455819183,20.07982043799916,346.8558727909591,2570.1278362246467,916.7525097221761,0.12818481666637577
104,≈∑∆’øµ ”300595.SZ,227.938551329258,0,89.44669809558704,0.0,113.96927566462898,937.4978830770465,310.10947676512563,1.025250553272839
105,øµÃ©…˙ŒÔ300601.SZ,4436.769616547896,188.95200713643317,2821.4906083122114,188.95200713643317,2218.3848082739473,17249.459286323738,5878.616061487199,0.6450635743829654
106,“⁄¡™Õ¯¬Á300628.SZ,89.82685009280075,0,25.388051615978956,0.0,44.91342504640038,359.2017587183063,121.67768786077335,0.9273663313773154
107, •∞Óπ…∑›300661.SZ,801.0385672338839,137.70680818221422,499.95755287684943,137.70680818221422,400.51928361694195,4611.267385665305,1286.5893975492806,1.5697017459111091
108,ƒ˛µ¬ ±¥˙300750.SZ,27712.230628221376,0,12673.080597485434,0.0,13856.115314110688,156841.050766935,42914.830238961455,0.9530818231693972
109,¬ıŒ™π…∑›300751.SZ,17577.904879038895,0,6498.2518746792,0.0,8788.952439519446,91381.72395848006,26019.28834405967,1.5537679499033321
110,øµ¡˙ªØ≥…300759.SZ,4866.268407352869,0,2086.99447753797,0.0,2433.134203676434,20098.91614520632,6621.373571682053,0.5942021449775072
111,¬ı»“Ω¡∆300760.SZ,2537.927209755856,0,2537.927209755856,0.0,1268.963604877928,9788.648400961196,3422.140351518236,-0.0
112,Ωı¿Àø∆ºº300763.SZ,1447.7035872760448,0,759.6822443135601,0.0,723.8517936380224,10153.16137267464,2581.3155989739707,1.3546609617701675
113,µ¬∑Ωƒ…√◊300769.SZ,112365.45709766432,162.43727496749125,30350.58259501581,148.82931541481048,56182.72854883215,397479.868691884,141936.33593857277,0.7938794752335115
114,◊ø §Œ¢300782.SZ,1469.7767835026316,0,1469.7767835026316,0.0,734.8883917513158,5668.849802428707,1981.8466105782813,-0.0
115,∞Æ√¿øÕ300896.SZ,92783.39385055317,10119.62705856905,29546.04926590989,5623.1618486195,46391.696925276585,364374.2135886414,118102.32735089942,1.8793766731896617
116,÷–Œ∞π…∑›300919.SZ,736.0540803614879,0,498.5953526002456,0.0,368.02704018074394,4489.454354248087,1192.6668458285862,1.5607512829559351
117,Ω¡˙”„300999.SZ,62.77303618259283,0,62.77303618259283,0.0,31.386518091296416,242.11221578389038,84.64314472140842,-0.0
118,∆÷∑¢“¯––600000.SH,0.3188445530127776,0.08693766315380452,0.18614368141007495,0.08693766315380452,0.15942227650638877,1.1288671256837346,0.38609579398169164,1.2191500122745043
119,…œ∫£ª˙≥°600009.SH,69.90427632624433,0,27.664789771611073,0.0,34.95213816312216,384.1301234515723,106.47608405260004,1.1553603278590228
120,∞¸∏÷π…∑›600010.SH,2.532695245741737,0.2535949367642987,1.0557490313795532,0.09557033745569703,1.2663476228708683,10.590708560435779,3.3278175901295826,1.4181307376444945
121,ª™ƒ‹π˙º 600011.SH,4.671451000440264,0.9866746703630627,2.9417860033432777,0.9211262992253295,2.3357255002201316,16.74647333198189,5.773486090712636,1.101317721893207
122,ª™œƒ“¯––600015.SH,0.037965095517015594,0,0.03212064700863777,0.0,0.018982547758507794,0.21697431075373244,0.05915122330606324,0.6765011606771661
123,√Ò…˙“¯––600016.SH,0,0,0.0,0.0,0.0,0.0,0.0,-1
124,…œ∏€ºØÕ≈600018.SH,1.0928971470586173,0.1062600278328305,0.37018170614750384,0.06943311470302671,0.5464485735293085,4.124344421297501,1.3922604732768384,1.6447430255108557
125,±¶∏÷π…∑›600019.SH,13.411009943039488,0.22956173883237163,3.7483959738852293,0.1670010744418171,6.705504971519744,51.666857976221934,17.85972547271287,1.0006215916081023
126,ª™ƒ‹ÀÆµÁ600025.SH,0.3350923547304975,0.09666944731365074,0.20686600644715325,0.09666944731365074,0.16754617736524874,2.378994574408822,0.5906717685138116,1.6629570270853615
127,÷–π˙ ØªØ600028.SH,0.022201376850990995,0,0.009923486508973798,0.0,0.011100688425495497,0.14448990763839933,0.037495276113919083,1.5590779986722207
128,ƒœ∑Ω∫Ωø’600029.SH,0.4418186137328746,0.06246006191259523,0.129266156280082,0.06246006191259523,0.22090930686643728,1.554098342637912,0.5462866698233205,1.3545721917452145
129,÷––≈÷§»Ø600030.SH,1.4841557765596196,0.13371447456672803,0.48847704022700184,0.13371447456672803,0.7420778882798098,3.1129019146621486,1.4057844212094943,1.697251780510417
130,»˝“ª÷ÿπ§600031.SH,13.172241903219657,0,13.172241903219657,0.0,6.5861209516098285,50.80462676288844,17.761447358966493,-0.0
131,’–…Ã“¯––600036.SH,63.82293012720166,0,38.12080865766909,0.0,31.91146506360083,301.352826806811,90.031438293678,0.9923977581550036
132,Àƒ¥®¬∑«≈600039.SH,1.26295874753805,0,0.8365645337327523,0.0,0.631479373769025,5.41236904182265,1.7362245012220514,0.5569457092415644
