序号,名称,1_max,2_max,1_avg,2_avg,瓶颈距离,一维持续性景观的L1范数,一维持续性景观的L2范数 ,持续熵
87,东方财富300059.SZ,0.597699306,0,0.533502382,0,0.298849653,3.730596434,0.981873538,0.685889821
88,智飞生物300122.SZ,1.217556663,0,0.623040811,0,0.608778332,5.962052383,1.754506097,0.696407346
89,汇川技术300124.SZ,0.311105684,0,0.247775439,0,0.155552842,2.203456978,0.559050141,1.365594389
90,沃森生物300142.SZ,2.296035759,0.171673839,0.669768663,0.107984934,1.148017879,7.161329719,2.728719976,1.097305952
91,欣旺达300207.SZ,4.344211856,0.624542346,1.883148929,0.410282014,2.172105928,14.41801223,5.176773129,1.308576172
92,北京君正300223.SZ,7.130286589,0,2.163610571,0,3.565143294,27.56764388,9.61470654,0.656972705
93,阳光电源300274.SZ,0.897941167,0.043492751,0.386386617,0.043492751,0.448970583,4.983343597,1.383001454,1.460483781
94,晶盛机电300316.SZ,1.037957908,0,0.406367198,0,0.518978954,5.298033564,1.508790685,1.194022534
95,泰格医药300347.SZ,0.507130679,0.052407082,0.206842114,0.052407082,0.25356534,2.257301399,0.703558711,1.136803324
96,三环集团300408.SZ,0.878736236,0.067332994,0.282748396,0.067332994,0.439368118,2.309112228,0.938279493,1.156974616
97,芒果超媒300413.SZ,0.424015749,0,0.27106564,0,0.212007874,1.751432935,0.577268812,0.524202118
98,蓝思科技300433.SZ,0.241783353,0,0.131346955,0,0.120891677,1.157593801,0.342431841,0.89387266
99,先导智能300450.SZ,1.537471655,0,0.481627534,0,0.768735827,7.630135452,2.231586885,1.369486088
100,深信服300454.SZ,0.443369907,0.00059277,0.343092601,0.00059277,0.221684953,2.227215724,0.647785261,0.656196163
101,中科创达300496.SZ,0.469691812,0.039424452,0.144901339,0.039424452,0.234845906,2.197230923,0.663758017,1.276139064
102,温氏股份300498.SZ,3.249838202,1.140727061,1.458224746,0.655036574,1.624919101,11.70621795,3.957721171,1.377823893
103,健帆生物300529.SZ,1.553518226,0,1.45035449,0,0.776759113,10.52471651,2.696208166,0.690615304
104,欧普康视300595.SZ,0.361079216,0,0.361079216,0,0.180539608,1.392663067,0.486879116,0
105,康泰生物300601.SZ,1.519113201,0.095617227,0.7069446,0.083952079,0.7595566,3.705875306,1.602965461,0.9198206
106,亿联网络300628.SZ,1.720211731,0.062089805,0.590319351,0.062089805,0.860105866,7.395407682,2.366246459,1.239972256
107,圣邦股份300661.SZ,1.408407105,0.081234684,0.652913937,0.081234684,0.704203552,4.955107603,1.760964633,0.923881522
108,宁德时代300750.SZ,3.084166778,0.004844446,1.223426611,0.004844446,1.542083389,16.89075047,4.689678196,1.133698547
